TIME (SEC)	Mtr  1 Act Pos (Left Axis)	Mtr  1 Cmd Pos (Left Axis)	Mtr  5 Act Pos (Left Axis)	Mtr  5 Cmd Pos (Left Axis)	Mtr  1 Fol Err (Right Axis)	Mtr  5 Fol Err (Right Axis)	
 4.14096806323528 	 410219.296223958 	 384151.31640625 	 406564.061523438 	 384151.31640625 	-26067.9798177083 	-22412.7451171875 	
 4.14141080546379 	 409531.296223958 	 383805.534505208 	 402310.061523438 	 383805.534505208 	-25725.76171875 	-18504.5270182292 	
 4.1418535476923 	 408553.296223958 	 383459.752929688 	 397913.061523438 	 383459.752929688 	-25093.5432942708 	-14453.30859375 	
 4.14229628992081 	 407429.296223958 	 383113.971354167 	 393684.061523438 	 383113.971354167 	-24315.3248697917 	-10570.0901692709 	
 4.14273903214931 	 406250.296223958 	 382768.189453125 	 390004.061523438 	 382768.189453125 	-23482.1067708333 	-7235.8720703125 	
 4.14318177437782 	 405003.296223958 	 382422.407877604 	 387300.061523438 	 382422.407877604 	-22580.8883463542 	-4877.65364583337 	
 4.14362451660633 	 403608.296223958 	 382076.625976563 	 385619.061523438 	 382076.625976563 	-21531.6702473958 	-3542.435546875 	
 4.14406725883484 	 402036.296223958 	 381730.844401042 	 385006.061523438 	 381730.844401042 	-20305.4518229167 	-3275.21712239587 	
 4.14451000106335 	 400256.296223958 	 381385.0625 	 385531.061523438 	 381385.0625 	-18871.2337239583 	-4145.9990234375 	
 4.14495274329185 	 398359.296223958 	 381039.280924479 	 387228.061523438 	 381039.280924479 	-17320.0152994792 	-6188.78059895837 	
 4.14539548552036 	 396416.296223958 	 380693.499023438 	 389798.061523438 	 380693.499023438 	-15722.7972005208 	-9104.5625 	
 4.14583822774887 	 394503.296223958 	 380347.717447917 	 392764.061523438 	 380347.717447917 	-14155.5787760417 	-12416.3440755209 	
 4.14628096997738 	 392632.296223958 	 380001.935546875 	 395819.061523438 	 380001.935546875 	-12630.3606770833 	-15817.1259765625 	
 4.14672371220589 	 390924.296223958 	 379656.153971354 	 398587.061523438 	 379656.153971354 	-11268.1422526042 	-18930.9075520834 	
 4.14716645443439 	 389440.296223958 	 379310.372070313 	 400744.061523438 	 379310.372070313 	-10129.9241536458 	-21433.689453125 	
 4.1476091966629 	 388098.296223958 	 378964.590494792 	 402191.061523438 	 378964.590494792 	-9133.70572916669 	-23226.4710286459 	
 4.14805193889141 	 386962.296223958 	 378618.80859375 	 403109.061523438 	 378618.80859375 	-8343.48763020831 	-24490.2529296875 	
 4.14849468111992 	 386187.296223958 	 378273.027018229 	 403763.061523438 	 378273.027018229 	-7914.26920572919 	-25490.0345052084 	
 4.14893742334843 	 385830.296223958 	 377927.245117188 	 404306.061523438 	 377927.245117188 	-7903.05110677081 	-26378.81640625 	
 4.14938016557694 	 385831.296223958 	 377581.463541667 	 404847.061523438 	 377581.463541667 	-8249.83268229169 	-27265.5979817709 	
 4.14982290780544 	 386085.296223958 	 377235.681640625 	 405536.061523438 	 377235.681640625 	-8849.61458333331 	-28300.3798828125 	
 4.15026565003395 	 386646.296223958 	 376889.900065104 	 406480.061523438 	 376889.900065104 	-9756.39615885419 	-29590.1614583334 	
 4.15070839226246 	 387689.296223958 	 376544.118164063 	 407590.061523438 	 376544.118164063 	-11145.1780598958 	-31045.943359375 	
 4.15115113449097 	 389235.296223958 	 376198.336588542 	 408586.061523438 	 376198.336588542 	-13036.9596354167 	-32387.7249348959 	
 4.15159387671947 	 391172.296223958 	 375852.5546875 	 409119.061523438 	 375852.5546875 	-15319.7415364583 	-33266.5068359375 	
 4.15203661894798 	 393361.296223958 	 375506.773111979 	 408930.061523438 	 375506.773111979 	-17854.5231119792 	-33423.2884114584 	
 4.15247936117649 	 395748.296223958 	 375160.991210938 	 407825.061523438 	 375160.991210938 	-20587.3050130208 	-32664.0703125 	
 4.152922103405 	 398306.296223958 	 374815.209635417 	 405744.061523438 	 374815.209635417 	-23491.0865885417 	-30928.8518880209 	
 4.15336484563351 	 401038.296223958 	 374469.428059896 	 402819.061523438 	 374469.428059896 	-26568.8681640625 	-28349.6334635417 	
 4.15380758786201 	 403803.296223958 	 374123.646158854 	 399392.061523438 	 374123.646158854 	-29679.6500651042 	-25268.4153645834 	
 4.15425033009052 	 406438.296223958 	 373777.864583333 	 395799.061523438 	 373777.864583333 	-32660.431640625 	-22021.1969401042 	
 4.15469307231903 	 408824.296223958 	 373432.082682292 	 392302.061523438 	 373432.082682292 	-35392.2135416667 	-18869.9788411459 	
 4.15513581454754 	 410767.296223958 	 373086.301106771 	 389367.061523438 	 373086.301106771 	-37680.9951171875 	-16280.7604166667 	
 4.15557855677605 	 412256.296223958 	 372740.519205729 	 387360.061523438 	 372740.519205729 	-39515.7770182292 	-14619.5423177084 	
 4.15602129900455 	 413427.296223958 	 372394.737630208 	 386369.061523438 	 372394.737630208 	-41032.55859375 	-13974.3238932292 	
 4.15646404123306 	 414234.296223958 	 372048.955729167 	 386391.061523438 	 372048.955729167 	-42185.3404947917 	-14342.1057942709 	
 4.15690678346157 	 414551.296223958 	 371703.174153646 	 387206.061523438 	 371703.174153646 	-42848.1220703125 	-15502.8873697917 	
 4.15734952569008 	 414374.296223958 	 371357.392252604 	 388442.061523438 	 371357.392252604 	-43016.9039713542 	-17084.6692708334 	
 4.15779226791859 	 413810.296223958 	 371011.610677083 	 389813.061523438 	 371011.610677083 	-42798.685546875 	-18801.4508463542 	
 4.1582350101471 	 412890.296223958 	 370665.828776042 	 391217.061523438 	 370665.828776042 	-42224.4674479167 	-20551.2327473959 	
 4.1586777523756 	 411515.296223958 	 370320.047200521 	 392579.061523438 	 370320.047200521 	-41195.2490234375 	-22259.0143229167 	
 4.15912049460411 	 409667.296223958 	 369974.265299479 	 393783.061523438 	 369974.265299479 	-39693.0309244792 	-23808.7962239584 	
 4.15956323683262 	 407427.296223958 	 369628.483723958 	 394758.061523438 	 369628.483723958 	-37798.8125 	-25129.5777994792 	
 4.16000597906113 	 404772.296223958 	 369282.701822917 	 395605.061523438 	 369282.701822917 	-35489.5944010417 	-26322.3597005209 	
 4.16044872128963 	 401714.296223958 	 368936.920247396 	 396495.061523438 	 368936.920247396 	-32777.3759765625 	-27558.1412760417 	
 4.16089146351814 	 398520.296223958 	 368591.138346354 	 397446.061523438 	 368591.138346354 	-29929.1578776042 	-28854.9231770834 	
 4.16133420574665 	 395554.296223958 	 368245.356770833 	 398387.061523438 	 368245.356770833 	-27308.939453125 	-30141.7047526042 	
 4.16177694797516 	 393001.296223958 	 367899.574869792 	 399276.061523438 	 367899.574869792 	-25101.7213541667 	-31376.4866536459 	
 4.16221969020367 	 390875.296223958 	 367553.793294271 	 399980.061523438 	 367553.793294271 	-23321.5029296875 	-32426.2682291667 	
 4.16266243243217 	 389135.296223958 	 367208.011393229 	 400226.061523438 	 367208.011393229 	-21927.2848307292 	-33018.0501302084 	
 4.16310517466068 	 387778.296223958 	 366862.229817708 	 399780.061523438 	 366862.229817708 	-20916.06640625 	-32917.8317057292 	
 4.16354791688919 	 386891.296223958 	 366516.447916667 	 398666.061523438 	 366516.447916667 	-20374.8483072917 	-32149.6136067709 	
 4.1639906591177 	 386422.296223958 	 366170.666341146 	 396977.061523438 	 366170.666341146 	-20251.6298828125 	-30806.3951822917 	
 4.16443340134621 	 386176.296223958 	 365824.884765625 	 394646.061523438 	 365824.884765625 	-20351.4114583333 	-28821.1767578125 	
 4.16487614357471 	 385980.296223958 	 365479.102864583 	 391572.061523438 	 365479.102864583 	-20501.193359375 	-26092.9586588542 	
 4.16531888580322 	 385705.296223958 	 365133.321289063 	 387908.061523438 	 365133.321289063 	-20571.9749348958 	-22774.740234375 	
 4.16576162803173 	 385281.296223958 	 364787.539388021 	 384086.061523438 	 364787.539388021 	-20493.7568359375 	-19298.5221354167 	
 4.16620437026024 	 384810.296223958 	 364441.7578125 	 380261.061523438 	 364441.7578125 	-20368.5384114583 	-15819.3037109375 	
 4.16664711248875 	 384380.296223958 	 364095.975911458 	 376666.061523438 	 364095.975911458 	-20284.3203125 	-12570.0856119792 	
 4.16708985471726 	 383872.296223958 	 363750.194335938 	 373646.061523438 	 363750.194335938 	-20122.1018880208 	-9895.8671875 	
 4.16753259694576 	 383141.296223958 	 363404.412434896 	 371378.061523438 	 363404.412434896 	-19736.8837890625 	-7973.64908854169 	
 4.16797533917427 	 382289.296223958 	 363058.630859375 	 369943.061523438 	 363058.630859375 	-19230.6653645833 	-6884.4306640625 	
 4.16841808140278 	 381467.296223958 	 362712.848958333 	 369348.061523438 	 362712.848958333 	-18754.447265625 	-6635.21256510419 	
 4.16886082363129 	 380675.296223958 	 362367.067382813 	 369681.061523438 	 362367.067382813 	-18308.2288411458 	-7313.994140625 	
 4.16930356585979 	 379919.296223958 	 362021.285481771 	 370909.061523438 	 362021.285481771 	-17898.0107421875 	-8887.77604166669 	
 4.1697463080883 	 379209.296223958 	 361675.50390625 	 372769.061523438 	 361675.50390625 	-17533.7923177083 	-11093.5576171875 	
 4.17018905031681 	 378548.296223958 	 361329.722005208 	 374902.061523438 	 361329.722005208 	-17218.57421875 	-13572.3395182292 	
 4.17063179254532 	 377930.296223958 	 360983.940429688 	 376990.061523438 	 360983.940429688 	-16946.3557942708 	-16006.12109375 	
 4.17107453477383 	 377329.296223958 	 360638.158528646 	 378901.061523438 	 360638.158528646 	-16691.1376953125 	-18262.9029947917 	
 4.17151727700233 	 376799.296223958 	 360292.376953125 	 380523.061523438 	 360292.376953125 	-16506.9192708333 	-20230.6845703125 	
 4.17196001923084 	 376496.296223958 	 359946.595052083 	 381721.061523438 	 359946.595052083 	-16549.701171875 	-21774.4664713542 	
 4.17240276145935 	 376459.296223958 	 359600.813476563 	 382473.061523438 	 359600.813476563 	-16858.4827473958 	-22872.248046875 	
 4.17284550368786 	 376567.296223958 	 359255.031575521 	 382904.061523438 	 359255.031575521 	-17312.2646484375 	-23649.0299479167 	
 4.17328824591637 	 376691.296223958 	 358909.25 	 383159.061523438 	 358909.25 	-17782.0462239583 	-24249.8115234375 	
 4.17373098814487 	 376911.296223958 	 358563.468098958 	 383403.061523438 	 358563.468098958 	-18347.828125 	-24839.5934244792 	
 4.17417373037338 	 377322.296223958 	 358217.686523438 	 383924.061523438 	 358217.686523438 	-19104.6097005208 	-25706.375 	
 4.17461647260189 	 377864.296223958 	 357871.904947917 	 384875.061523438 	 357871.904947917 	-19992.3912760417 	-27003.1565755209 	
 4.1750592148304 	 378409.296223958 	 357526.123046875 	 386187.061523438 	 357526.123046875 	-20883.1731770833 	-28660.9384765625 	
 4.17550195705891 	 378970.296223958 	 357180.341471354 	 387562.061523438 	 357180.341471354 	-21789.9547526042 	-30381.7200520834 	
 4.17594469928742 	 379652.296223958 	 356834.559570313 	 388746.061523438 	 356834.559570313 	-22817.7366536458 	-31911.501953125 	
 4.17638744151592 	 380514.296223958 	 356488.777994792 	 389458.061523438 	 356488.777994792 	-24025.5182291667 	-32969.2835286459 	
 4.17683018374443 	 381652.296223958 	 356142.99609375 	 389417.061523438 	 356142.99609375 	-25509.3001302083 	-33274.0654296875 	
 4.17727292597294 	 383107.296223958 	 355797.214518229 	 388503.061523438 	 355797.214518229 	-27310.0817057292 	-32705.8470052084 	
 4.17771566820145 	 384788.296223958 	 355451.432617188 	 386684.061523438 	 355451.432617188 	-29336.8636067708 	-31232.62890625 	
 4.17815841042995 	 386562.296223958 	 355105.651041667 	 384174.061523438 	 355105.651041667 	-31456.6451822917 	-29068.4104817709 	
 4.17860115265846 	 388301.296223958 	 354759.869140625 	 381161.061523438 	 354759.869140625 	-33541.4270833333 	-26401.1923828125 	
 4.17904389488697 	 389799.296223958 	 354414.087565104 	 377980.061523438 	 354414.087565104 	-35385.2086588542 	-23565.9739583334 	
 4.17948663711548 	 390971.296223958 	 354068.305664063 	 375104.061523438 	 354068.305664063 	-36902.9905598958 	-21035.755859375 	
 4.17992937934399 	 391823.296223958 	 353722.524088542 	 372801.061523438 	 353722.524088542 	-38100.7721354167 	-19078.5374348959 	
 4.18037212157249 	 392270.296223958 	 353376.7421875 	 371163.061523438 	 353376.7421875 	-38893.5540364583 	-17786.3193359375 	
 4.180814863801 	 392348.296223958 	 353030.960611979 	 370178.061523438 	 353030.960611979 	-39317.3356119792 	-17147.1009114584 	
 4.18125760602951 	 392096.296223958 	 352685.178710938 	 369829.061523438 	 352685.178710938 	-39411.1175130208 	-17143.8828125 	
 4.18170034825802 	 391522.296223958 	 352339.397135417 	 369954.061523438 	 352339.397135417 	-39182.8990885417 	-17614.6643880209 	
 4.18214309048653 	 390651.296223958 	 351993.615234375 	 370333.061523438 	 351993.615234375 	-38657.6809895833 	-18339.4462890625 	
 4.18258583271503 	 389443.296223958 	 351647.833658854 	 370864.061523438 	 351647.833658854 	-37795.4625651042 	-19216.2278645834 	
 4.18302857494354 	 387925.296223958 	 351302.051757813 	 371413.061523438 	 351302.051757813 	-36623.2444661458 	-20111.009765625 	
 4.18347131717205 	 386095.296223958 	 350956.270182292 	 371933.061523438 	 350956.270182292 	-35139.0260416667 	-20976.7913411459 	
 4.18391405940056 	 383938.296223958 	 350610.48828125 	 372364.061523438 	 350610.48828125 	-33327.8079427083 	-21753.5732421875 	
 4.18435680162907 	 381445.296223958 	 350264.706705729 	 372743.061523438 	 350264.706705729 	-31180.5895182292 	-22478.3548177084 	
 4.18479954385757 	 378751.296223958 	 349918.924804688 	 373123.061523438 	 349918.924804688 	-28832.3714192708 	-23204.13671875 	
 4.18524228608608 	 376027.296223958 	 349573.143229167 	 373550.061523438 	 349573.143229167 	-26454.1529947917 	-23976.9182942709 	
 4.18568502831459 	 373383.296223958 	 349227.361653646 	 374017.061523438 	 349227.361653646 	-24155.9345703125 	-24789.6998697917 	
 4.1861277705431 	 370921.296223958 	 348881.579752604 	 374407.061523438 	 348881.579752604 	-22039.7164713542 	-25525.4817708334 	
 4.18657051277161 	 368672.296223958 	 348535.798177083 	 374709.061523438 	 348535.798177083 	-20136.498046875 	-26173.2633463542 	
 4.18701325500011 	 366671.296223958 	 348190.016276042 	 374788.061523438 	 348190.016276042 	-18481.2799479167 	-26598.0452473959 	
 4.18745599722862 	 364965.296223958 	 347844.234700521 	 374539.061523438 	 347844.234700521 	-17121.0615234375 	-26694.8268229167 	
 4.18789873945713 	 363547.296223958 	 347498.452799479 	 373988.061523438 	 347498.452799479 	-16048.8434244792 	-26489.6087239584 	
 4.18834148168564 	 362427.296223958 	 347152.671223958 	 373187.061523438 	 347152.671223958 	-15274.625 	-26034.3902994792 	
 4.18878422391415 	 361582.296223958 	 346806.889322917 	 372164.061523438 	 346806.889322917 	-14775.4069010417 	-25357.1722005209 	
 4.18922696614265 	 360906.296223958 	 346461.107747396 	 370908.061523438 	 346461.107747396 	-14445.1884765625 	-24446.9537760417 	
 4.18966970837116 	 360309.296223958 	 346115.325846354 	 369528.061523438 	 346115.325846354 	-14193.9703776042 	-23412.7356770834 	
 4.19011245059967 	 359798.296223958 	 345769.544270833 	 368024.061523438 	 345769.544270833 	-14028.751953125 	-22254.5172526042 	
 4.19055519282818 	 359399.296223958 	 345423.762369792 	 366409.061523438 	 345423.762369792 	-13975.5338541667 	-20985.2991536459 	
 4.19099793505669 	 359124.296223958 	 345077.980794271 	 364748.061523438 	 345077.980794271 	-14046.3154296875 	-19670.0807291667 	
 4.19144067728519 	 358980.296223958 	 344732.198893229 	 362988.061523438 	 344732.198893229 	-14248.0973307292 	-18255.8626302084 	
 4.1918834195137 	 359046.296223958 	 344386.417317708 	 361268.061523438 	 344386.417317708 	-14659.87890625 	-16881.6442057292 	
 4.19232616174221 	 359394.296223958 	 344040.635416667 	 359656.061523438 	 344040.635416667 	-15353.6608072917 	-15615.4261067709 	
 4.19276890397072 	 360019.296223958 	 343694.853841146 	 358217.061523438 	 343694.853841146 	-16324.4423828125 	-14522.2076822917 	
 4.19321164619923 	 360799.296223958 	 343349.071940104 	 357067.061523438 	 343349.071940104 	-17450.2242838542 	-13717.9895833334 	
 4.19365438842773 	 361639.296223958 	 343003.290364583 	 356321.061523438 	 343003.290364583 	-18636.005859375 	-13317.7711588542 	
 4.19409713065624 	 362550.296223958 	 342657.508463542 	 356042.061523438 	 342657.508463542 	-19892.7877604167 	-13384.5530598959 	
 4.19453987288475 	 363475.296223958 	 342311.726888021 	 356114.061523438 	 342311.726888021 	-21163.5693359375 	-13802.3346354167 	
 4.19498261511326 	 364256.296223958 	 341965.944986979 	 356508.061523438 	 341965.944986979 	-22290.3512369792 	-14542.1165364584 	
 4.19542535734177 	 364856.296223958 	 341620.163411458 	 357101.061523438 	 341620.163411458 	-23236.1328125 	-15480.8981119792 	
 4.19586809957027 	 365407.296223958 	 341274.381510417 	 357688.061523438 	 341274.381510417 	-24132.9147135417 	-16413.6800130209 	
 4.19631084179878 	 366024.296223958 	 340928.599934896 	 358096.061523438 	 340928.599934896 	-25095.6962890625 	-17167.4615885417 	
 4.19675358402729 	 366635.296223958 	 340582.818359375 	 358280.061523438 	 340582.818359375 	-26052.4778645833 	-17697.2431640625 	
 4.1971963262558 	 367119.296223958 	 340237.036458333 	 358295.061523438 	 340237.036458333 	-26882.259765625 	-18058.0250651042 	
 4.19763906848431 	 367539.296223958 	 339891.254882813 	 358167.061523438 	 339891.254882813 	-27648.0413411458 	-18275.806640625 	
 4.19808181071281 	 367889.296223958 	 339545.472981771 	 358098.061523438 	 339545.472981771 	-28343.8232421875 	-18552.5885416667 	
 4.19852455294132 	 368074.296223958 	 339199.69140625 	 358327.061523438 	 339199.69140625 	-28874.6048177083 	-19127.3701171875 	
 4.19896729516983 	 368035.296223958 	 338853.909505208 	 359057.061523438 	 338853.909505208 	-29181.38671875 	-20203.1520182292 	
 4.19941003739834 	 367828.296223958 	 338508.127929688 	 360319.061523438 	 338508.127929688 	-29320.1682942708 	-21810.93359375 	
 4.19985277962685 	 367582.296223958 	 338162.346028646 	 362041.061523438 	 338162.346028646 	-29419.9501953125 	-23878.7154947917 	
 4.20029552185535 	 367366.296223958 	 337816.564453125 	 364062.061523438 	 337816.564453125 	-29549.7317708333 	-26245.4970703125 	
 4.20073826408386 	 367205.296223958 	 337470.782552083 	 366089.061523438 	 337470.782552083 	-29734.513671875 	-28618.2789713542 	
 4.20118100631237 	 367132.296223958 	 337125.000976563 	 367838.061523438 	 337125.000976563 	-30007.2952473958 	-30713.060546875 	
 4.20162374854088 	 367184.296223958 	 336779.219075521 	 368964.061523438 	 336779.219075521 	-30405.0771484375 	-32184.8424479167 	
 4.20206649076939 	 367313.296223958 	 336433.4375 	 369361.061523438 	 336433.4375 	-30879.8587239583 	-32927.6240234375 	
 4.20250923299789 	 367454.296223958 	 336087.655598958 	 369050.061523438 	 336087.655598958 	-31366.640625 	-32962.4059244792 	
 4.2029519752264 	 367616.296223958 	 335741.874023438 	 368009.061523438 	 335741.874023438 	-31874.4222005208 	-32267.1875 	
 4.20339471745491 	 367757.296223958 	 335396.092122396 	 366365.061523438 	 335396.092122396 	-32361.2041015625 	-30968.9694010417 	
 4.20383745968342 	 367734.296223958 	 335050.310546875 	 364331.061523438 	 335050.310546875 	-32683.9856770833 	-29280.7509765625 	
 4.20428020191193 	 367487.296223958 	 334704.528645833 	 362078.061523438 	 334704.528645833 	-32782.767578125 	-27373.5328776042 	
 4.20472294414043 	 367101.296223958 	 334358.747070313 	 359747.061523438 	 334358.747070313 	-32742.5491536458 	-25388.314453125 	
 4.20516568636894 	 366675.296223958 	 334012.965169271 	 357478.061523438 	 334012.965169271 	-32662.3310546875 	-23465.0963541667 	
 4.20560842859745 	 366093.296223958 	 333667.18359375 	 355426.061523438 	 333667.18359375 	-32426.1126302083 	-21758.8779296875 	
 4.20605117082596 	 365264.296223958 	 333321.401692708 	 353698.061523438 	 333321.401692708 	-31942.89453125 	-20376.6598307292 	
 4.20649391305447 	 364258.296223958 	 332975.620117188 	 352317.061523438 	 332975.620117188 	-31282.6761067708 	-19341.44140625 	
 4.20693665528297 	 363157.296223958 	 332629.838541667 	 351125.061523438 	 332629.838541667 	-30527.4576822917 	-18495.2229817709 	
 4.20737939751148 	 361873.296223958 	 332284.056640625 	 350108.061523438 	 332284.056640625 	-29589.2395833333 	-17824.0048828125 	
 4.20782213973999 	 360262.296223958 	 331938.275065104 	 349255.061523438 	 331938.275065104 	-28324.0211588542 	-17316.7864583334 	
 4.2082648819685 	 358347.296223958 	 331592.493164063 	 348479.061523438 	 331592.493164063 	-26754.8030598958 	-16886.568359375 	
 4.20870762419701 	 356302.296223958 	 331246.711588542 	 347772.061523438 	 331246.711588542 	-25055.5846354167 	-16525.3499348959 	
 4.20915036642551 	 354176.296223958 	 330900.9296875 	 347191.061523438 	 330900.9296875 	-23275.3665364583 	-16290.1318359375 	
 4.20959310865402 	 351863.296223958 	 330555.148111979 	 346853.061523438 	 330555.148111979 	-21308.1481119792 	-16297.9134114584 	
 4.21003585088253 	 349411.296223958 	 330209.366210938 	 346743.061523438 	 330209.366210938 	-19201.9300130208 	-16533.6953125 	
 4.21047859311104 	 346997.296223958 	 329863.584635417 	 346895.061523438 	 329863.584635417 	-17133.7115885417 	-17031.4768880209 	
 4.21092133533955 	 344710.296223958 	 329517.802734375 	 347330.061523438 	 329517.802734375 	-15192.4934895833 	-17812.2587890625 	
 4.21136407756805 	 342541.296223958 	 329172.021158854 	 348015.061523438 	 329172.021158854 	-13369.2750651042 	-18843.0403645834 	
 4.21180681979656 	 340518.296223958 	 328826.239257813 	 348860.061523438 	 328826.239257813 	-11692.0569661458 	-20033.822265625 	
 4.21224956202507 	 338714.296223958 	 328480.457682292 	 349727.061523438 	 328480.457682292 	-10233.8385416667 	-21246.6038411459 	
 4.21269230425358 	 337180.296223958 	 328134.67578125 	 350602.061523438 	 328134.67578125 	-9045.62044270831 	-22467.3857421875 	
 4.21313504648209 	 335864.296223958 	 327788.894205729 	 351443.061523438 	 327788.894205729 	-8075.40201822919 	-23654.1673177084 	
 4.21357778871059 	 334792.296223958 	 327443.112304688 	 352229.061523438 	 327443.112304688 	-7349.18391927081 	-24785.94921875 	
 4.2140205309391 	 333981.296223958 	 327097.330729167 	 352923.061523438 	 327097.330729167 	-6883.96549479169 	-25825.7307942709 	
 4.21446327316761 	 333516.296223958 	 326751.548828125 	 353437.061523438 	 326751.548828125 	-6764.74739583331 	-26685.5126953125 	
 4.21490601539612 	 333360.296223958 	 326405.767252604 	 353727.061523438 	 326405.767252604 	-6954.52897135419 	-27321.2942708334 	
 4.21534875762463 	 333508.296223958 	 326059.985351563 	 353659.061523438 	 326059.985351563 	-7448.31087239581 	-27599.076171875 	
 4.21579149985313 	 334024.296223958 	 325714.203776042 	 353170.061523438 	 325714.203776042 	-8310.09244791669 	-27455.8577473959 	
 4.21623424208164 	 334986.296223958 	 325368.421875 	 352260.061523438 	 325368.421875 	-9617.87434895831 	-26891.6396484375 	
 4.21667698431015 	 336369.296223958 	 325022.640299479 	 350984.061523438 	 325022.640299479 	-11346.6559244792 	-25961.4212239584 	
 4.21711972653866 	 338095.296223958 	 324676.858398438 	 349348.061523438 	 324676.858398438 	-13418.4378255208 	-24671.203125 	
 4.21756246876717 	 340092.296223958 	 324331.076822917 	 347406.061523438 	 324331.076822917 	-15761.2194010417 	-23074.9847005209 	
 4.21800521099567 	 342313.296223958 	 323985.295247396 	 345273.061523438 	 323985.295247396 	-18328.0009765625 	-21287.7662760417 	
 4.21844795322418 	 344602.296223958 	 323639.513346354 	 342920.061523438 	 323639.513346354 	-20962.7828776042 	-19280.5481770834 	
 4.21889069545269 	 346811.296223958 	 323293.731770833 	 340508.061523438 	 323293.731770833 	-23517.564453125 	-17214.3297526042 	
 4.2193334376812 	 348951.296223958 	 322947.949869792 	 338198.061523438 	 322947.949869792 	-26003.3463541667 	-15250.1116536459 	
 4.21977617990971 	 351030.296223958 	 322602.168294271 	 336055.061523438 	 322602.168294271 	-28428.1279296875 	-13452.8932291667 	
 4.22021892213821 	 352976.296223958 	 322256.386393229 	 334169.061523438 	 322256.386393229 	-30719.9098307292 	-11912.6751302084 	
 4.22066166436672 	 354612.296223958 	 321910.604817708 	 332679.061523438 	 321910.604817708 	-32701.69140625 	-10768.4567057292 	
 4.22110440659523 	 355895.296223958 	 321564.822916667 	 331663.061523438 	 321564.822916667 	-34330.4733072917 	-10098.2386067709 	
 4.22154714882374 	 356825.296223958 	 321219.041341146 	 331148.061523438 	 321219.041341146 	-35606.2548828125 	-9929.02018229169 	
 4.22198989105225 	 357437.296223958 	 320873.259440104 	 331174.061523438 	 320873.259440104 	-36564.0367838542 	-10300.8020833334 	
 4.22243263328075 	 357682.296223958 	 320527.477864583 	 331701.061523438 	 320527.477864583 	-37154.818359375 	-11173.5836588542 	
 4.22287537550926 	 357483.296223958 	 320181.695963542 	 332739.061523438 	 320181.695963542 	-37301.6002604167 	-12557.3655598959 	
 4.22331811773777 	 356885.296223958 	 319835.914388021 	 334251.061523438 	 319835.914388021 	-37049.3818359375 	-14415.1471354167 	
 4.22376085996628 	 356041.296223958 	 319490.132486979 	 336178.061523438 	 319490.132486979 	-36551.1637369792 	-16687.9290364584 	
 4.22420360219479 	 355010.296223958 	 319144.350911458 	 338436.061523438 	 319144.350911458 	-35865.9453125 	-19291.7106119792 	
 4.22464634442329 	 353796.296223958 	 318798.569010417 	 340967.061523438 	 318798.569010417 	-34997.7272135417 	-22168.4925130209 	
 4.2250890866518 	 352376.296223958 	 318452.787434896 	 343628.061523438 	 318452.787434896 	-33923.5087890625 	-25175.2740885417 	
 4.22553182888031 	 350829.296223958 	 318107.005533854 	 346154.061523438 	 318107.005533854 	-32722.2906901042 	-28047.0559895834 	
 4.22597457110882 	 349275.296223958 	 317761.223958333 	 348303.061523438 	 317761.223958333 	-31514.072265625 	-30541.8375651042 	
 4.22641731333733 	 347779.296223958 	 317415.442057292 	 349967.061523438 	 317415.442057292 	-30363.8541666667 	-32551.6194661459 	
 4.22686005556583 	 346437.296223958 	 317069.660481771 	 351105.061523438 	 317069.660481771 	-29367.6357421875 	-34035.4010416667 	
 4.22730279779434 	 345350.296223958 	 316723.878580729 	 351590.061523438 	 316723.878580729 	-28626.4176432292 	-34866.1829427084 	
 4.22774554002285 	 344578.296223958 	 316378.097005208 	 351369.061523438 	 316378.097005208 	-28200.19921875 	-34990.9645182292 	
 4.22818828225136 	 344063.296223958 	 316032.315104167 	 350450.061523438 	 316032.315104167 	-28030.9811197917 	-34417.7464192709 	
 4.22863102447987 	 343738.296223958 	 315686.533528646 	 348886.061523438 	 315686.533528646 	-28051.7626953125 	-33199.5279947917 	
 4.22907376670837 	 343477.296223958 	 315340.751953125 	 346765.061523438 	 315340.751953125 	-28136.5442708333 	-31424.3095703125 	
 4.22951650893688 	 343182.296223958 	 314994.970052083 	 344075.061523438 	 314994.970052083 	-28187.326171875 	-29080.0914713542 	
 4.22995925116539 	 342759.296223958 	 314649.188476563 	 340971.061523438 	 314649.188476563 	-28110.1077473958 	-26321.873046875 	
 4.2304019933939 	 342173.296223958 	 314303.406575521 	 337651.061523438 	 314303.406575521 	-27869.8896484375 	-23347.6549479167 	
 4.23084473562241 	 341438.296223958 	 313957.625 	 334160.061523438 	 313957.625 	-27480.6712239583 	-20202.4365234375 	
 4.23128747785091 	 340550.296223958 	 313611.843098958 	 330637.061523438 	 313611.843098958 	-26938.453125 	-17025.2184244792 	
 4.23173022007942 	 339502.296223958 	 313266.061523438 	 327257.061523438 	 313266.061523438 	-26236.2347005208 	-13991 	
 4.23217296230793 	 338343.296223958 	 312920.279622396 	 324338.061523438 	 312920.279622396 	-25423.0166015625 	-11417.7819010417 	
 4.23261570453644 	 337117.296223958 	 312574.498046875 	 321968.061523438 	 312574.498046875 	-24542.7981770833 	-9393.5634765625 	
